text,target
item details,1
yawl dandy,1
dandy yawl,1
sixer sise,1
sise sixer,1
escape leakage,1
leakage escape,1
illusion phantasy,1
phantasy illusion,1
adieu arrivederci,1
arrivederci adieu,1
door threshold,1
threshold door,1
ass buttocks,1
buttocks ass,1
dog frankfurter,1
frankfurter dog,1
standoff repulsion,1
repulsion standoff,1
dispersion diffusion,1
diffusion dispersion,1
damage wrong,1
wrong damage,1
clinch hug,1
hug clinch,1
worm insect,1
insect worm,1
beauty sweetheart,1
sweetheart beauty,1
rafts hatful,1
hatful rafts,1
superman dot,1
dot superman,1
flotsam jetsam,1
jetsam flotsam,1
harmonics harmonic,1
harmonic harmonics,1
zealot partisan,1
partisan zealot,1
font face,1
face font,1
pincer chela,1
chela pincer,1
lunatic hothead,1
hothead lunatic,1
rails railing,1
railing rails,1
sequoia redwood,1
redwood sequoia,1
closing ending,1
ending closing,1
issue emergence,1
emergence issue,1
ransacking rummage,1
rummage ransacking,1
duo brace,1
brace duo,1
cog sprocket,1
sprocket cog,1
fisticuffs fistfight,1
fistfight fisticuffs,1
spurring goading,1
goading spurring,1
feeler overture,1
overture feeler,1
counterbalance equaliser,1
equaliser counterbalance,1
blur fuzz,1
fuzz blur,1
grip clutch,1
clutch grip,1
rolling pealing,1
pealing rolling,1
takeoff charade,1
charade takeoff,1
dash flair,1
flair dash,1
clamoring clamor,1
clamor clamoring,1
stabilisation stabilization,1
stabilization stabilisation,1
clench hold,1
hold clench,1
immersion concentration,1
concentration immersion,1
spade nigger,1
nigger spade,1
farmer granger,1
granger farmer,1
escape escapism,1
escapism escape,1
outing junket,1
junket outing,1
slews dozens,1
dozens slews,1
precept principle,1
principle precept,1
subtlety nicety,1
nicety subtlety,1
gift endowment,1
endowment gift,1
sendup burlesque,1
burlesque sendup,1
chaw plug,1
plug chaw,1
maul sledge,1
sledge maul,1
wellington hessian,1
hessian wellington,1
hive beehive,1
beehive hive,1
foodie epicure,1
epicure foodie,1
pageboy page,1
page pageboy,1
adherence adhesion,1
adhesion adherence,1
smell feel,1
feel smell,1
aggressiveness pugnacity,1
pugnacity aggressiveness,1
nobody cypher,1
cypher nobody,1
denudation uncovering,1
uncovering denudation,1
wiz genius,1
genius wiz,1
flake geek,1
geek flake,1
sot rummy,1
rummy sot,1
kisser physiognomy,1
physiognomy kisser,1
stacks scores,1
scores stacks,1
saving preservation,1
preservation saving,1
hex curse,1
curse hex,1
parceling assignation,1
assignation parceling,1
spark arc,1
arc spark,1
rick haystack,1
haystack rick,1
verandah veranda,1
veranda verandah,1
cyberspace internet,1
internet cyberspace,1
conserves preserve,1
preserve conserves,1
irritation vexation,1
vexation irritation,1
arm sleeve,1
sleeve arm,1
charivari shivaree,1
shivaree charivari,1
intensity saturation,1
saturation intensity,1
smasher sweetheart,1
sweetheart smasher,1
couplet duet,1
duet couplet,1
brushwood copse,1
copse brushwood,1
seats can,1
can seats,1
zilch cipher,1
cipher zilch,1
junction articulation,1
articulation junction,1
sway careen,1
careen sway,1
jackass goofball,1
goofball jackass,1
kudos congratulations,1
congratulations kudos,1
government authorities,1
authorities government,1
cheating cheat,1
cheat cheating,1
ten tenner,1
tenner ten,1
ruffian yob,1
yob ruffian,1
revolt uprising,1
uprising revolt,1
duo twosome,1
twosome duo,1
hat chapeau,1
chapeau hat,1
pusher carriage,1
carriage pusher,1
sweats stew,1
stew sweats,1
hugging smooching,1
smooching hugging,1
defamation denigration,1
denigration defamation,1
raft heap,1
heap raft,1
innocence whiteness,1
whiteness innocence,1
bunce godsend,1
godsend bunce,1
drain drainpipe,1
drainpipe drain,1
antipathy distaste,1
distaste antipathy,1
landmark watershed,1
watershed landmark,1
pasture ley,1
ley pasture,1
smartness briskness,1
briskness smartness,1
pile plenty,1
plenty pile,1
buns hindquarters,1
hindquarters buns,1
dr. physician,1
physician dr.,1
glister glitter,1
glitter glister,1
tuner wireless,1
wireless tuner,1
meal repast,1
repast meal,1
lodgings diggings,1
diggings lodgings,1
clan kindred,1
kindred clan,1
throb pounding,1
pounding throb,1
sea bream,1
bream sea,1
grandpa granddaddy,1
granddaddy grandpa,1
cupboard closet,1
closet cupboard,1
commonness vulgarism,1
vulgarism commonness,1
jotting jot,1
jot jotting,1
spotting detection,1
detection spotting,1
hardcover hardback,1
hardback hardcover,1
scopes reach,1
reach scopes,1
times metre,1
metre times,1
opposer adversary,1
adversary opposer,1
want deprivation,1
deprivation want,1
micro-organism microorganism,1
microorganism micro-organism,1
physique soma,1
soma physique,1
travesty burlesque,1
burlesque travesty,1
dogfight hassle,1
hassle dogfight,1
tattler telltale,1
telltale tattler,1
washing laundry,1
laundry washing,1
laager lager,1
lager laager,1
start jump,1
jump start,1
expression face,1
face expression,1
safeguard precaution,1
precaution safeguard,1
counteraction neutralization,1
neutralization counteraction,1
variance variability,1
variability variance,1
obituary obit,1
obit obituary,1
hyphen dash,1
dash hyphen,1
impassivity stolidity,1
stolidity impassivity,1
advance overture,1
overture advance,1
industrialisation industrialization,1
industrialization industrialisation,1
function affair,1
affair function,1
crowd crew,1
crew crowd,1
case face,1
face case,1
empiricism sensationalism,1
sensationalism empiricism,1
thrashing licking,1
licking thrashing,1
pervert degenerate,1
degenerate pervert,1
rotter rat,1
rat rotter,1
smasher hit,1
hit smasher,1
sack sackful,1
sackful sack,1
threesome trio,1
trio threesome,1
flair elan,1
elan flair,1
canticles canticle,1
canticle canticles,1
tripper rubberneck,1
rubberneck tripper,1
saint ideal,1
ideal saint,1
therapeutics therapeutic,1
therapeutic therapeutics,1
distinction eminence,1
eminence distinction,1
zep hoagie,1
hoagie zep,1
headstone tombstone,1
tombstone headstone,1
obfuscation befuddlement,1
befuddlement obfuscation,1
hollering holla,1
holla hollering,1
deal lot,1
lot deal,1
plexiglas plexiglass,1
plexiglass plexiglas,1
swelling extrusion,1
extrusion swelling,1
macintosh mackintosh,1
mackintosh macintosh,1
boding presentiment,1
presentiment boding,1
wad pot,1
pot wad,1
robot automaton,1
automaton robot,1
coherence cohesion,1
cohesion coherence,1
ambit reach,1
reach ambit,1
shoes place,1
place shoes,1
scroll ringlet,1
ringlet scroll,1
formation organization,1
organization formation,1
squatter homesteader,1
homesteader squatter,1
clappers castanets,1
castanets clappers,1
input stimulant,1
stimulant input,1
grub chow,1
chow grub,1
juggernaut steamroller,1
steamroller juggernaut,1
tasting relishing,1
relishing tasting,1
ball lump,1
lump ball,1
guessing guess,1
guess guessing,1
deification exaltation,1
exaltation deification,1
dizziness giddiness,1
giddiness dizziness,1
oiler tanker,1
tanker oiler,1
hypnotic soporific,1
soporific hypnotic,1
grip traction,1
traction grip,1
tributary confluent,1
confluent tributary,1
auxiliary aide,1
aide auxiliary,1
entropy information,1
information entropy,1
crawfish crawdad,1
crawdad crawfish,1
peep peek,1
peek peep,1
clipping snip,1
snip clipping,1
dribble dribbling,1
dribbling dribble,1
seppuku hara-kiri,1
hara-kiri seppuku,1
sabayon zabaglione,1
zabaglione sabayon,1
fall dusk,1
dusk fall,1
filth crud,1
crud filth,1
tike child,1
child tike,1
aper copycat,1
copycat aper,1
immovable realty,1
realty immovable,1
extermination extinction,1
extinction extermination,1
forerunner antecedent,1
antecedent forerunner,1
usage exercise,1
exercise usage,1
tranquillity serenity,1
serenity tranquillity,1
boxers bagger,1
bagger boxers,1
pedagogue educator,1
educator pedagogue,1
airstream slipstream,1
slipstream airstream,1
wedge submarine,1
submarine wedge,1
dither flap,1
flap dither,1
schnoz snoot,1
snoot schnoz,1
dimension proportion,1
proportion dimension,1
motility motion,1
motion motility,1
perceptiveness insight,1
insight perceptiveness,1
determination purpose,1
purpose determination,1
flak antiaircraft,1
antiaircraft flak,1
diction verbiage,1
verbiage diction,1
import importation,1
importation import,1
eatery restaurant,1
restaurant eatery,1
vender vendor,1
vendor vender,1
jewelweed celandine,1
celandine jewelweed,1
tip summit,1
summit tip,1
employment exercise,1
exercise employment,1
estragon tarragon,1
tarragon estragon,1
intention purpose,1
purpose intention,1
auto car,1
car auto,1
fixture regular,1
regular fixture,1
showman impresario,1
impresario showman,1
charades lampoon,1
lampoon charades,1
enunciation diction,1
diction enunciation,1
zany jackass,1
jackass zany,1
conceit self-love,1
self-love conceit,1
cloaca sewerage,1
sewerage cloaca,1
lolly bread,1
bread lolly,1
tending care,1
care tending,1
bends fold,1
fold bends,1
flutter commotion,1
commotion flutter,1
lucre shekels,1
shekels lucre,1
harassment molestation,1
molestation harassment,1
dude gallant,1
gallant dude,1
haemodialysis hemodialysis,1
hemodialysis haemodialysis,1
cuss gadfly,1
gadfly cuss,1
sinew muscularity,1
muscularity sinew,1
snatch slit,1
slit snatch,1
untangling disentanglement,1
disentanglement untangling,1
slickness slick,1
slick slickness,1
hombre bozo,1
bozo hombre,1
hooliganism vandalism,1
vandalism hooliganism,1
note notation,1
notation note,1
observation notice,1
notice observation,1
vehemence fury,1
fury vehemence,1
cultivator agriculturalist,1
agriculturalist cultivator,1
sour sourness,1
sourness sour,1
ghastliness gruesomeness,1
gruesomeness ghastliness,1
progressive imperfect,1
imperfect progressive,1
impresario promoter,1
promoter impresario,1
aside parenthesis,1
parenthesis aside,1
lightheartedness insouciance,1
insouciance lightheartedness,1
gobs scores,1
scores gobs,1
farewell adieu,0
adieu farewell,0
verandah lanai,0
lanai verandah,0
beheading execution,0
execution beheading,0
partisan partiality,0
partiality partisan,0
dude man,0
man dude,0
vexation anger,0
anger vexation,0
shoes situation,0
situation shoes,0
restaurant building,0
building restaurant,0
bloke dog,0
dog bloke,0
jot note,0
note jot,0
chapeau brim,0
brim chapeau,0
traction car,0
car traction,0
polynomial function,0
function polynomial,0
mechanic car,0
car mechanic,0
sledge vehicle,0
vehicle sledge,0
clear innocence,0
innocence clear,0
sour taste,0
taste sour,0
duo two,0
two duo,0
eyebrow face,0
face eyebrow,0
sewerage waste,0
waste sewerage,0
trunk car,0
car trunk,0
acquaintance information,0
information acquaintance,0
nematode worm,0
worm nematode,0
molt shedding,0
shedding molt,0
automaton anomaly,0
anomaly automaton,0
gear cog,0
cog gear,0
custom-made item,0
item custom-made,0
teleworking employment,0
employment teleworking,0
hex spell,0
spell hex,0
beetle insect,0
insect beetle,0
perseverance determination,0
determination perseverance,0
goalie position,0
position goalie,0
chaw morsel,0
morsel chaw,0
entropy communications,0
communications entropy,0
diction articulation,0
articulation diction,0
cuff sleeve,0
sleeve cuff,0
board committee,0
committee board,0
quotation note,0
note quotation,0
slickness misrepresentation,0
misrepresentation slickness,0
buffet meal,0
meal buffet,0
challah bread,0
bread challah,0
baggage case,0
case baggage,0
demolition ending,0
ending demolition,0
aide assistant,0
assistant aide,0
lightheartedness cheerfulness,0
cheerfulness lightheartedness,0
seppuku suicide,0
suicide seppuku,0
orthopedics traction,0
traction orthopedics,0
closet toilet,0
toilet closet,0
sprocket wheel,0
wheel sprocket,0
arrivederci farewell,0
farewell arrivederci,0
ideal idea,0
idea ideal,0
granger creator,0
creator granger,0
eurythmics motion,0
motion eurythmics,0
licking ending,0
ending licking,0
physiognomy face,0
face physiognomy,0
virulence microorganism,0
microorganism virulence,0
macintosh fabric,0
fabric macintosh,0
showman exhibitor,0
exhibitor showman,0
purpose goal,0
goal purpose,0
visage face,0
face visage,0
dogfight contest,0
contest dogfight,0
redwood sequoia,0
sequoia redwood,0
mcguffey educator,0
educator mcguffey,0
progressive adult,0
adult progressive,0
reach limit,0
limit reach,0
plug blockage,0
blockage plug,0
lecturer educator,0
educator lecturer,0
syncopation articulation,0
articulation syncopation,0
footnote note,0
note footnote,0
tao principle,0
principle tao,0
departure act,0
act departure,0
camisole negligee,0
negligee camisole,0
traction orthopedics,0
orthopedics traction,0
eurythmy motion,0
motion eurythmy,0
pitman educator,0
educator pitman,0
zany clown,0
clown zany,0
principle pillar,0
pillar principle,0
sleeve case,0
case sleeve,0
coming motion,0
motion coming,0
door wall,0
wall door,0
forthrightness honesty,0
honesty forthrightness,0
perfume smell,0
smell perfume,0
pedal note,0
note pedal,0
jotting note,0
note jotting,0
time case,0
case time,0
torah scroll,0
scroll torah,0
papacy government,0
government papacy,0
gift acquisition,0
acquisition gift,0
institution organization,0
organization institution,0
nautilus submarine,0
submarine nautilus,0
freebie gift,0
gift freebie,0
defacement damage,0
damage defacement,0
haystack stack,0
stack haystack,0
solving determination,0
determination solving,0
genius intellectual,0
intellectual genius,0
four-in-hand carriage,0
carriage four-in-hand,0
sweetheart woman,0
woman sweetheart,0
agriculturalist farmer,0
farmer agriculturalist,0
speeding motion,0
motion speeding,0
forfeiture loss,0
loss forfeiture,0
thickness dimension,0
dimension thickness,0
cypher digit,0
digit cypher,0
adjournment termination,0
termination adjournment,0
carnegie educator,0
educator carnegie,0
fella dog,0
dog fella,0
providence care,0
care providence,0
threshold entrance,0
entrance threshold,0
dissipation dispersion,0
dispersion dissipation,0
redwood wood,0
wood redwood,0
destabilisation government,0
government destabilisation,0
leghorn hat,0
hat leghorn,0
want poverty,0
poverty want,0
strake board,0
board strake,0
metric function,0
function metric,0
chapeau headdress,0
headdress chapeau,0
promenade ball,0
ball promenade,0
width dimension,0
dimension width,0
traction friction,0
friction traction,0
telecommuting employment,0
employment telecommuting,0
sabayon dessert,0
dessert sabayon,0
mann educator,0
educator mann,0
duet two,0
two duet,0
landau carriage,0
carriage landau,0
shifting motion,0
motion shifting,0
leonberg dog,0
dog leonberg,0
airstream wind,0
wind airstream,0
foe adversary,0
adversary foe,0
carbohydrate macromolecule,0
macromolecule carbohydrate,0
hothead adventurer,0
adventurer hothead,0
arm weaponry,0
weaponry arm,0
wagon car,0
car wagon,0
inkling suggestion,0
suggestion inkling,0
discontinuance termination,0
termination discontinuance,0
crotchet note,0
note crotchet,0
lap flap,0
